CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,probability,prediction,actual
0.5677633252748131,-2.062566550633372,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.4704356758577921,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.07535177,0,0
0.6296910569585668,-0.2401974759599726,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.5228389268530299,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.5740382,1,1
0.7783176129995755,-1.312179284591384,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.0597747214301454,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.0130531285,0,0
0.7659320666628248,-0.2401974759599726,0.006228145246576707,1.0288140795539293,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.6005476593476677,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.45756775,0,1
0.7040043349790711,0.6173879709451565,-0.7045334892491995,0.6567410653897857,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.5585666396975365,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9518739,1,1
0.01041374012103018,-0.02580111423369032,1.072370596990241,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.5936699018053184,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.047956828,0,0
0.3572090375500506,0.93898251353458,1.072370596990241,1.206551098118425,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.1505974273482136,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.6751291,1,1
0.0599559254680331,-0.4545938376862549,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.26308288492376375,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.82693493,1,1
0.6544621496320682,1.0461806943977212,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.5577317354138738,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.97546375,1,1
0.5058355935910595,0.5101897900820154,-1.4152951237449756,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.5974918183070199,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.42446652,0,1
0.7040043349790711,-1.312179284591384,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.5183922742912885,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.21790686,0,0
0.01041374012103018,-1.4193774654545253,-1.0599143064970875,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-1.1350512702050377,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.02311587,0,0
0.7163898813158218,-0.02580111423369032,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.9791301845223829,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.07098874,0,0
0.0971125644782853,-1.9553683697702309,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.644053393370474,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.3591357,0,0
0.2581246668560448,-0.02580111423369032,1.072370596990241,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.9240131416753865,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.74688274,1,0
-0.348767103644741,-1.7409720080439486,0.7169897797423529,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.38814508644150136,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.052009013,0,0
-0.6955624010737614,0.08139706662945083,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.3472988497716082,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.04353302,0,0
0.7040043349790711,-0.5617920185493961,1.072370596990241,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.9015733586734102,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.032869007,0,0
-0.7079479474105121,-0.8833865611388194,-1.4152951237449756,1.2606899571790455,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,1.2038276948847684,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.17663416,0,0
-0.5469358450327527,-1.312179284591384,-0.7045334892491995,1.045935669702519,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.263072649418308,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.4318497,0,1
0.28289575952954626,-1.204981103728243,0.3616089624944648,1.130036046116117,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.07689318396382933,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.1722807,0,0
-0.9185022351352746,-0.34739565682311374,0.7169897797423529,1.1226777040951974,0.87898701366446,-1.7304320835797584,-0.8562097371688087,1.3818360885902208,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.46342206,0,0
0.6049199642850652,0.29579342835573313,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.6048366344461943,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.09361873,0,0
0.6792332423055696,-0.34739565682311374,0.006228145246576707,1.3253237859965012,0.87898701366446,0.5778903485950699,1.1679381307980172,0.8520521117534381,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.09231807,0,1
-0.44785147433874684,0.6173879709451565,-1.4152951237449756,1.0841340379238833,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.22818905210878354,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9237794,1,1
0.9269441690405842,-1.0977829228651017,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.43620502728588806,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.017030135,0,0
0.6420766032953175,0.8317843326714388,1.4277514142381291,1.318664265021335,0.87898701366446,-1.7304320835797584,-0.8562097371688087,0.48936567258401176,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9160949,1,1
0.9888719007243378,0.4029916092188743,-0.7045334892491995,0.9499259147971101,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.3005676495917207,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5615626,1,0
0.0971125644782853,-0.34739565682311374,0.7169897797423529,1.300060566860363,2.54011240285604,0.5778903485950699,-0.8562097371688087,1.2574560588102999,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9535513,1,1
-0.7822612254310166,-0.4545938376862549,-1.4152951237449756,1.3182106165923584,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.15394913359044354,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.71189654,1,1
-0.3363815573079903,-0.6689901994125372,0.006228145246576707,0.22724704261785791,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.5390458010224553,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.10819016,0,0
-0.2249116402772337,-0.8833865611388194,-1.4152951237449756,1.0280948538194254,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.14091651777318526,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.33324528,0,0
-0.5221647523592512,1.0461806943977212,-1.0599143064970875,0.8979075616077806,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.780760439462427,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.89453447,1,1
-0.943273327808776,-0.6689901994125372,-0.7045334892491995,0.685680133842866,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.516732250036506,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.11230757,0,0
0.0971125644782853,-0.8833865611388194,-1.0599143064970875,1.157195477723166,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.32915561180283065,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.669348,1,1
-0.5221647523592512,-0.4545938376862549,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.5914814626127007,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.032270156,0,0
-0.8813455961250224,0.8317843326714388,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.826637019416805,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.27978063,0,1
2.0540288856849007,-0.2401974759599726,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.26081371567119915,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.5334848,1,0
0.5058355935910595,-0.34739565682311374,-1.4152951237449756,0.9614749686302013,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.07523752349607099,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.6843034,1,0
-2.008430312769339,2.2253606838922737,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2689246861716654,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9839212,1,1
0.5925344179483145,-0.34739565682311374,-0.3491526720013114,1.305415294986635,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.39528777989987435,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.31901821,0,0
1.905402329643892,-0.6689901994125372,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.1475635246964044,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.26880863,0,0
0.0971125644782853,-1.204981103728243,-0.3491526720013114,0.8484397945123316,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.01903475606459733,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.5778922,1,1
-0.5097792060225005,-0.4545938376862549,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.3474820963422648,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.59837073,1,1
1.1003418177550945,-0.13299929509683148,0.006228145246576707,1.407403781871982,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.9222122861120974,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.1557905,0,0
1.0012574470610887,0.5101897900820154,1.4277514142381291,0.8484397945123316,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.069931039020972,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.87078327,1,1
-2.181827961483849,-0.6689901994125372,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.3704445420173625,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.7596182,1,1
2.004486700337898,2.332558864755415,1.7831322314860172,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.100706084431368,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.96966493,1,1
-1.0671287911762835,-0.5617920185493961,-1.0599143064970875,0.7554741344519913,2.54011240285604,-1.7304320835797584,-0.8562097371688087,-0.07337719423044649,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9506799,1,1
-0.27445382562423665,0.7245861518082977,1.4277514142381291,1.0507527580065834,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.6590462079461201,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.905534,1,0
0.7040043349790711,-0.02580111423369032,0.006228145246576707,1.082206981156023,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.8524966229680352,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.78243446,1,0
0.3572090375500506,-0.13299929509683148,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.5931343461250803,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.05916528,0,0
1.1994261884491002,-0.13299929509683148,0.7169897797423529,0.4018132674559703,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.0697517270450703,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.4643653,0,0
-0.7451045864207644,-1.4193774654545253,-1.4152951237449756,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,1.0846243066392378,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.11132866,0,0
2.413209729450672,0.5101897900820154,0.006228145246576707,0.5224486345180179,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.1640973186690886,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.5732631,1,0
0.6296910569585668,0.18859524749259196,1.4277514142381291,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-1.315434952529324,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.10592771,0,0
-1.8226471177180779,-0.5617920185493961,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.67437179549062,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.04870683,0,0
-0.8813455961250224,1.0461806943977212,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.32190795661756394,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9280903,1,1
0.0971125644782853,0.18859524749259196,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.7982936601173619,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.17531422,0,1
-0.7079479474105121,-2.1697647314965134,-1.0599143064970875,1.2712752453643839,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.5597648959435801,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.2742638,0,0
0.8774019836935814,-0.02580111423369032,-1.0599143064970875,1.178402276370773,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.12379040640459078,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.42764688,0,0
0.0971125644782853,1.5821715987134268,-1.7706759409928639,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.22600021620825472,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.9058997,1,1
-0.2249116402772337,-0.13299929509683148,0.3616089624944648,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.0699211213231896,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.08530177,0,0
0.28289575952954626,-0.8833865611388194,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-2.144269055777996,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.09098788,0,0
0.14665474982528823,-0.34739565682311374,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.4641328675326159,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.8262209,1,1
-0.20014054760373223,-0.13299929509683148,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.25528816952883154,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.42665815,0,0
-0.5097792060225005,-0.5617920185493961,0.7169897797423529,-0.9717536639616788,2.54011240285604,0.5778903485950699,1.1679381307980172,-0.7916525713284538,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.674203,1,1
-0.8689600497882717,0.08139706662945083,0.7169897797423529,0.43282190914640456,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-1.0638812758581961,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.56330603,1,0
1.7567757736028833,-0.8833865611388194,1.7831322314860172,0.8327895564161623,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.25170708721363927,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.4209416,0,1
0.6296910569585668,0.8317843326714388,1.072370596990241,1.2677275185116923,4.201237792047619,0.5778903485950699,-0.8562097371688087,-1.6025138226562463,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9992325,1,1
1.2489683737961033,-0.02580111423369032,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.1066100574367461,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.06525626,0,0
-0.5221647523592512,0.6173879709451565,-0.7045334892491995,0.5830902622549496,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.10477067479018154,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.75219375,1,1
-0.13821281591997858,-0.34739565682311374,-1.4152951237449756,0.6716048530016901,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.9049666322769658,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.33660102,0,0
0.6049199642850652,-0.2401974759599726,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.4158946528979852,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.7116629,1,1
0.4810645009175579,1.1533788752608622,0.006228145246576707,0.018600716816692557,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.6000832802531473,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.9705976,1,1
